embedding_exact_anchored_2con_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_002/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_4; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_16; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_17; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_31; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_36; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_43; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: nonproportional rewrite of qipc_48; retaining last verified interval
embedding_inexact_unanchored_laman_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
embedding_inexact_unanchored_laman_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_002/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_002/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_003/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_003/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_004/scip: nonproportional rewrite of qipc_49; retaining last verified interval
random_bilinear_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_005/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_bilinear_005/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_bilinear_005/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_bilinear_005/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_bilinear_005/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_bilinear_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_006/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_bilinear_006/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_bilinear_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_007/scip: nonproportional rewrite of qipc_25; retaining last verified interval
random_bilinear_007/scip: nonproportional rewrite of qipc_28; retaining last verified interval
random_bilinear_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_007/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_bilinear_007/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_bilinear_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_008/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_bilinear_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_011/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_012/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_014/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_014/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_016/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_016/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_017/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_017/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_018/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_018/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_bilinear_018/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_019/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_019/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_020/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_020/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_bilinear_020/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_021/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_021/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_022/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_022/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_023/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_023/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_024/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_024/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_025/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_025/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_026/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_026/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_bilinear_026/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_bilinear_026/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_bilinear_026/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_027/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_027/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_028/scip: nonproportional rewrite of qipc_27; retaining last verified interval
random_bilinear_028/scip: nonproportional rewrite of qipc_33; retaining last verified interval
random_bilinear_028/scip: nonproportional rewrite of qipc_39; retaining last verified interval
random_bilinear_028/scip: nonproportional rewrite of qipc_45; retaining last verified interval
random_bilinear_028/scip: nonproportional rewrite of qipc_50; retaining last verified interval
random_bilinear_028/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_028/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_029/scip: nonproportional rewrite of qipc_46; retaining last verified interval
random_bilinear_029/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_029/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_bilinear_029/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_bilinear_029/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_bilinear_030/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_bilinear_030/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_001/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_002/scip: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_002/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_003/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_004/scip: nonproportional rewrite of qipc_50; retaining last verified interval
random_generic_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_004/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_generic_004/full: nonproportional rewrite of qipc_50; retaining last verified interval
random_generic_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_005/full: nonproportional rewrite of qipc_24; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_generic_005/full: nonproportional rewrite of qipc_50; retaining last verified interval
random_generic_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_006/full: nonproportional rewrite of qipc_22; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_23; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_24; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_generic_006/full: nonproportional rewrite of qipc_50; retaining last verified interval
random_generic_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_007/scip: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_007/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_40; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_007/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_generic_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_008/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_generic_008/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_008/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_generic_008/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_009/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_009/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_generic_009/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_009/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_generic_009/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_009/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_009/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_010/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_generic_010/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_010/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_010/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_generic_010/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_generic_010/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_generic_010/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_generic_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_011/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_011/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_012/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_013/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_013/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_generic_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_014/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_015/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_generic_015/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_generic_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_016/scip: nonproportional rewrite of qipc_43; retaining last verified interval
random_generic_016/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_016/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_017/scip: nonproportional rewrite of qipc_39; retaining last verified interval
random_generic_017/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_017/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_018/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_018/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_019/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_019/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_020/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_020/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_generic_020/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_020/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_021/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_021/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_generic_021/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_021/full: nonproportional rewrite of qipc_40; retaining last verified interval
random_generic_021/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_022/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_022/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_023/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_023/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_024/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_024/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_025/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_025/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_026/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_026/full: nonproportional rewrite of qipc_23; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_40; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_generic_026/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_generic_026/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_027/scip: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_027/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_027/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_generic_028/scip: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_028/scip: nonproportional rewrite of qipc_44; retaining last verified interval
random_generic_028/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_028/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_generic_028/full: nonproportional rewrite of qipc_50; retaining last verified interval
random_generic_028/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_029/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_029/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_generic_029/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_generic_029/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_generic_029/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_generic_030/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_002/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_002/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_003/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_003/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_004/scip: nonproportional rewrite of qipc_38; retaining last verified interval
random_pure_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_004/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_005/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_pure_005/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_pure_005/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_pure_005/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_pure_005/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_pure_005/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_pure_005/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_pure_005/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_006/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_007/full: nonproportional rewrite of qipc_27; retaining last verified interval
