instance_name,type,domain_reduction_iso,bound_tightening_iso,domain_reduction_comb,bound_tightening_comb,domain_reduction_scip,bound_tightening_scip,domain_reduction_full,bound_tightening_full,status_parity,status_residue,status_comb,status_scip,status_full,scip_only_full_wall_time_sec,scip_only_status,parity_residue_scip_full_wall_time_sec,parity_residue_scip_status
embedding_exact_unanchored_laman_004,embedding_exact_unanchored_laman,0.19218643255082804,0.11392405063291139,0.19218643255082804,0.11392405063291139,0.004723799014803088,0.11392405063291139,0.031173630200591537,0.11392405063291139,reduced,reduced,reduced,reduced,reduced,1802.833025061,SCIP_STATUS_TIMELIMIT,1803.084616417,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_005,embedding_exact_unanchored_laman,0.14974056942461922,0.1518987341772152,0.14974056942461922,0.1518987341772152,0.004938610887661862,0.1518987341772152,0.10271667656623784,0.1518987341772152,reduced,reduced,reduced,reduced,reduced,1802.825490056,SCIP_STATUS_TIMELIMIT,1803.192403696,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_006,embedding_exact_unanchored_laman,0.15449168850493983,0.11392405063291139,0.15449168850493983,0.11392405063291139,0.004787201863757983,0.11392405063291139,0.010490554220017288,0.11392405063291139,reduced,reduced,reduced,reduced,reduced,1802.823353734,SCIP_STATUS_TIMELIMIT,713.238246114,SCIP_STATUS_OPTIMAL
embedding_exact_unanchored_laman_007,embedding_exact_unanchored_laman,0.13863763641922172,0.11392405063291139,0.13863763641922172,0.11392405063291139,0.004628989060896961,0.11392405063291139,0.01806075766863752,0.11392405063291139,reduced,reduced,reduced,reduced,reduced,1802.838959043,SCIP_STATUS_TIMELIMIT,1802.889028411,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_008,embedding_exact_unanchored_laman,0.170077822087201,0.08860759493670886,0.170077822087201,0.08860759493670886,0.0046121395164205195,0.08860759493670886,0.12848253155819822,0.08860759493670886,reduced,reduced,reduced,reduced,reduced,1804.839247502,SCIP_STATUS_TIMELIMIT,1413.521373993,SCIP_STATUS_OPTIMAL
embedding_exact_unanchored_laman_009,embedding_exact_unanchored_laman,0.19740697210034794,0.13924050632911392,0.19740697210034794,0.13924050632911392,0.0049908366888415335,0.13924050632911392,0.07233904266149893,0.13924050632911392,reduced,reduced,reduced,reduced,reduced,1802.920764715,SCIP_STATUS_TIMELIMIT,176.458480448,SCIP_STATUS_OPTIMAL
embedding_exact_unanchored_laman_010,embedding_exact_unanchored_laman,0.14341735918431844,0.08860759493670886,0.14341735918431844,0.08860759493670886,0.00464054088827861,0.08860759493670886,0.0596874629073599,0.08860759493670886,reduced,reduced,reduced,reduced,reduced,1802.842365946,SCIP_STATUS_TIMELIMIT,1803.249128949,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_011,embedding_exact_unanchored_laman,0.15997487320105477,0.08860759493670886,0.15997487320105477,0.08860759493670886,0.004742084336050887,0.08860759493670886,0.0791662626723591,0.08860759493670886,reduced,reduced,reduced,reduced,reduced,1802.851806042,SCIP_STATUS_TIMELIMIT,1803.379814721,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_012,embedding_exact_unanchored_laman,0.17666227519675465,0.1518987341772152,0.17666227519675465,0.1518987341772152,0.004838367259381312,0.1518987341772152,0.1281708916060933,0.1518987341772152,reduced,reduced,reduced,reduced,reduced,1802.935779868,SCIP_STATUS_TIMELIMIT,45.536177223,SCIP_STATUS_OPTIMAL
embedding_exact_unanchored_laman_013,embedding_exact_unanchored_laman,0.16771021715910125,0.16455696202531644,0.16771021715910125,0.16455696202531644,0.004985508105783339,0.16455696202531644,0.06279954925061727,0.16455696202531644,reduced,reduced,reduced,reduced,reduced,1802.869796429,SCIP_STATUS_TIMELIMIT,1802.923901917,SCIP_STATUS_TIMELIMIT
embedding_exact_unanchored_laman_014,embedding_exact_unanchored_laman,0.15773018289573745,0.11392405063291139,0.15773018289573745,0.11392405063291139,0.004603915062605134,0.11392405063291139,0.11851084927571769,0.11392405063291139,reduced,reduced,reduced,reduced,reduced,1802.802030729,SCIP_STATUS_TIMELIMIT,464.85655867,SCIP_STATUS_OPTIMAL
embedding_exact_unanchored_laman_015,embedding_exact_unanchored_laman,0.16394479717333116,0.11392405063291139,0.16394479717333116,0.11392405063291139,0.004792637224901936,0.11392405063291139,0.07270019353197317,0.11392405063291139,reduced,reduced,reduced,reduced,reduced,1802.894611403,SCIP_STATUS_TIMELIMIT,255.7067175,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_2con_001,embedding_inexact_anchored_2con,0.0,0.14691217020190508,0.0,0.14691217020190508,0.0050186056864413514,0.18796992481203006,0.0050186056864413514,0.2446565311041607,reduced,reduced,reduced,reduced,reduced,1802.523763747,SCIP_STATUS_TIMELIMIT,1802.459971891,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_002,embedding_inexact_anchored_2con,0.0,0.17507001984356674,0.0,0.17507001984356674,0.0006534430511633603,0.22556390977443608,0.0006534430511633603,0.31040836570822844,reduced,reduced,reduced,reduced,reduced,1802.53377422,SCIP_STATUS_TIMELIMIT,1802.934412242,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_003,embedding_inexact_anchored_2con,0.0,0.1880589197918205,0.0,0.1880589197918205,0.004960314775008298,0.13533834586466165,0.004960314775008298,0.22565290475422653,reduced,reduced,reduced,reduced,reduced,334.25926924,SCIP_STATUS_OPTIMAL,1802.945936877,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_004,embedding_inexact_anchored_2con,0.004601607578556136,0.1660107602281037,0.004601607578556136,0.1660107602281037,0.0,0.10526315789473684,0.004601607578555946,0.1660107602281037,reduced,reduced,reduced,reduced,reduced,1802.500804122,SCIP_STATUS_TIMELIMIT,1803.329152724,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_005,embedding_inexact_anchored_2con,0.0,0.16134975957805608,0.0,0.16134975957805608,1.8972039837163946e-16,0.10526315789473684,1.8972039837163946e-16,0.16134975957805608,reduced,reduced,reduced,reduced,reduced,1802.604769031,SCIP_STATUS_TIMELIMIT,1802.30550704,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_006,embedding_inexact_anchored_2con,0.0,0.15728729777601863,0.0,0.15728729777601863,0.026014982237479254,0.2857142857142857,0.026014982237479254,0.33744348406403935,reduced,reduced,reduced,reduced,reduced,1802.574152362,SCIP_STATUS_TIMELIMIT,1802.188707398,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_007,embedding_inexact_anchored_2con,0.0,0.20321525001030033,0.0,0.20321525001030033,0.06573657937924376,0.2631578947368421,0.06573657937924376,0.3380772141472888,reduced,reduced,reduced,reduced,reduced,5.476862046,SCIP_STATUS_OPTIMAL,6.973311767,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_2con_008,embedding_inexact_anchored_2con,0.0,0.16538231801716222,0.0,0.16538231801716222,0.009144991460603838,0.24060150375939848,0.009144991460603838,0.3157582578667863,reduced,reduced,reduced,reduced,reduced,1802.568896723,SCIP_STATUS_TIMELIMIT,13.369643928,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_2con_009,embedding_inexact_anchored_2con,0.0,0.19523175559505157,0.0,0.19523175559505157,0.0,0.16541353383458646,0.0,0.2629009285273824,reduced,reduced,reduced,reduced,reduced,1802.528260043,SCIP_STATUS_TIMELIMIT,1802.953725281,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_010,embedding_inexact_anchored_2con,0.011033170812539033,0.16985424576655214,0.011033170812539033,0.16985424576655214,0.037896731034003504,0.3609022556390977,0.04368303380532777,0.4325780117031327,reduced,reduced,reduced,reduced,reduced,1802.591113984,SCIP_STATUS_TIMELIMIT,1803.274446359,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_011,embedding_inexact_anchored_2con,0.009039516513936348,0.17181061007942264,0.009039516513936348,0.17181061007942264,0.005805339068133028,0.21804511278195488,0.01484485558206917,0.28459256496664065,reduced,reduced,reduced,reduced,reduced,1802.467846487,SCIP_STATUS_TIMELIMIT,1803.459645552,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_2con_012,embedding_inexact_anchored_2con,0.0,0.16392436741451832,0.0,0.16392436741451832,-3.8462033585145945e-16,0.22556390977443608,-3.8462033585145945e-16,0.2917439162866988,reduced,reduced,reduced,reduced,reduced,10.228505822,SCIP_STATUS_OPTIMAL,9.021392548,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_2con_013,embedding_inexact_anchored_2con,0.010436495976313454,0.18045911687587446,0.010436495976313454,0.18045911687587446,0.019549042267998917,0.19548872180451127,0.031115531437020463,0.2782034777781301,reduced,reduced,reduced,reduced,reduced,8.020932136,SCIP_STATUS_OPTIMAL,7.19070819,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_2con_014,embedding_inexact_anchored_2con,0.0,0.17707259209841195,0.0,0.17707259209841195,0.007905519528615635,0.17293233082706766,0.007905519528615635,0.25977935901570515,reduced,reduced,reduced,reduced,reduced,30.986728844,SCIP_STATUS_OPTIMAL,22.926554682,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_2con_015,embedding_inexact_anchored_2con,0.0,0.18379632943638666,0.0,0.18379632943638666,0.033393129803558616,0.24060150375939848,0.033393129803558616,0.3112203759780803,reduced,reduced,reduced,reduced,reduced,47.262990896,SCIP_STATUS_OPTIMAL,41.801242939,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_laman_001,embedding_inexact_anchored_laman,0.0,0.176780418885122,0.0,0.176780418885122,0.0050417820158122845,0.16428571428571428,0.0050417820158122845,0.24820899031369342,reduced,reduced,reduced,reduced,reduced,1802.509244196,SCIP_STATUS_TIMELIMIT,1802.852693918,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_002,embedding_inexact_anchored_laman,0.0,0.17623904908850807,0.0,0.17623904908850807,0.02028960154118428,0.2714285714285714,0.02028960154118428,0.3619533348027938,reduced,reduced,reduced,reduced,reduced,1802.577755931,SCIP_STATUS_TIMELIMIT,1802.997134059,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_003,embedding_inexact_anchored_laman,0.0,0.1623109170470888,0.0,0.1623109170470888,-3.9033702547388895e-16,0.19285714285714287,-3.9033702547388895e-16,0.269453774189946,reduced,reduced,reduced,reduced,reduced,1802.604502459,SCIP_STATUS_TIMELIMIT,1803.019157263,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_004,embedding_inexact_anchored_laman,0.0,0.17326335675568702,0.0,0.17326335675568702,0.013332700443994979,0.20714285714285716,0.013285345774097837,0.29469192818425843,reduced,reduced,reduced,reduced,reduced,14.02572394,SCIP_STATUS_OPTIMAL,1802.407474348,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_005,embedding_inexact_anchored_laman,0.0,0.19410739600945956,0.0,0.19410739600945956,0.0005804675992563737,0.10714285714285714,0.0005804675992563737,0.2012502531523167,reduced,reduced,reduced,reduced,reduced,26.866011671,SCIP_STATUS_OPTIMAL,105.681855807,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_laman_006,embedding_inexact_anchored_laman,0.0,0.1880918680346456,0.0,0.1880918680346456,0.0033812254299542244,0.16428571428571428,0.0033812254299542244,0.259520439463217,reduced,reduced,reduced,reduced,reduced,1802.533735073,SCIP_STATUS_TIMELIMIT,1802.897277817,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_007,embedding_inexact_anchored_laman,0.0,0.17589824605427953,0.0,0.17589824605427953,0.03475599231035601,0.3,0.03475599231035601,0.36829057798705267,reduced,reduced,reduced,reduced,reduced,1802.638180476,SCIP_STATUS_TIMELIMIT,1802.209183477,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_008,embedding_inexact_anchored_laman,0.0,0.19258091141428604,0.0,0.19258091141428604,0.0014176431146631318,0.2571428571428571,0.0014176431146631318,0.3640094828428575,reduced,reduced,reduced,reduced,reduced,47.143497927,SCIP_STATUS_OPTIMAL,24.185429261,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_laman_009,embedding_inexact_anchored_laman,0.00968304519693976,0.17159025112285126,0.00968304519693976,0.17099422908813666,0.0,0.25,0.004649709327515427,0.3352799433738509,reduced,reduced,reduced,reduced,reduced,1802.550807187,SCIP_STATUS_TIMELIMIT,1803.244405552,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_010,embedding_inexact_anchored_laman,0.0,0.1948639452182209,0.0,0.1948639452182209,0.13734995343282397,0.2642857142857143,0.13734995343282397,0.3445693143951043,reduced,reduced,reduced,reduced,reduced,1802.534012925,SCIP_STATUS_TIMELIMIT,35.091528143,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_laman_011,embedding_inexact_anchored_laman,0.0,0.1949597428964034,0.0,0.1949597428964034,0.0016570346122262384,0.11428571428571428,0.0016570346122262384,0.21638831432497482,reduced,reduced,reduced,reduced,reduced,143.44559161,SCIP_STATUS_OPTIMAL,1187.075507521,SCIP_STATUS_OPTIMAL
embedding_inexact_anchored_laman_012,embedding_inexact_anchored_laman,0.0,0.16812897513719646,0.0,0.16812897513719646,-2.029693715227546e-16,0.22142857142857142,-2.029693715227546e-16,0.296700403708625,reduced,reduced,reduced,reduced,reduced,1802.501084672,SCIP_STATUS_TIMELIMIT,1802.431045997,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_013,embedding_inexact_anchored_laman,0.0,0.1781968687807598,0.0,0.1781968687807598,0.003489422356885186,0.25,0.003489422356885186,0.34248258306647406,reduced,reduced,reduced,reduced,reduced,1802.591154097,SCIP_STATUS_TIMELIMIT,1802.369217118,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_014,embedding_inexact_anchored_laman,0.0,0.1786274427259321,0.005102312148296807,0.1786274427259321,0.004777547108442606,0.2642857142857143,0.010768029047587804,0.3643417284402178,reduced,reduced,reduced,reduced,reduced,111.013924521,SCIP_STATUS_OPTIMAL,1803.828651748,SCIP_STATUS_TIMELIMIT
embedding_inexact_anchored_laman_015,embedding_inexact_anchored_laman,0.00967303047286019,0.16071830231329984,0.00967303047286019,0.16071830231329984,-2.0078275410050878e-16,0.25,0.00967303047286019,0.3250040165990141,reduced,reduced,reduced,reduced,reduced,1802.607172593,SCIP_STATUS_TIMELIMIT,1803.715590565,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_001,embedding_inexact_unanchored_2con,0.004310519919136078,0.09665793124170993,0.004310519919136078,0.09665793124170993,0.004310519919135901,0.07692307692307693,0.004310519919135901,0.09665793124170993,reduced,reduced,reduced,reduced,reduced,1802.908117014,SCIP_STATUS_TIMELIMIT,1802.539697078,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_002,embedding_inexact_unanchored_2con,0.004147865795309764,0.11902964922044071,0.004147865795309764,0.11902964922044071,0.004147865795309764,0.08974358974358974,0.004147865795309764,0.11902964922044071,reduced,reduced,reduced,reduced,reduced,1802.890536911,SCIP_STATUS_TIMELIMIT,1803.189348203,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_003,embedding_inexact_unanchored_2con,0.004302930955796232,0.1289472944088599,0.004302930955796232,0.1289472944088599,0.004302930955796055,0.08974358974358974,0.004302930955796055,0.1289472944088599,reduced,reduced,reduced,reduced,reduced,1802.924052876,SCIP_STATUS_TIMELIMIT,1803.253503916,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_004,embedding_inexact_unanchored_2con,0.008804487565406326,0.13114655269663836,0.008804487565406326,0.13114655269663836,0.004416466798080882,0.10256410256410256,0.008804487565405963,0.13114655269663836,reduced,reduced,reduced,reduced,reduced,1802.939669155,SCIP_STATUS_TIMELIMIT,1803.731387282,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_005,embedding_inexact_unanchored_2con,0.004279084046300983,0.16098141096560914,0.004279084046300983,0.16098141096560914,0.004279084046300983,0.1282051282051282,0.004279084046300983,0.16098141096560914,reduced,reduced,reduced,reduced,reduced,1800.0,SCIP_STATUS_TIMELIMIT,1800.0,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_006,embedding_inexact_unanchored_2con,0.004141488717495845,0.10150937582396986,0.004141488717495845,0.10150937582396986,0.004141488717495675,0.08974358974358974,0.004141488717495675,0.10150937582396986,reduced,reduced,reduced,reduced,reduced,1802.879308146,SCIP_STATUS_TIMELIMIT,893.33041844,SCIP_STATUS_OPTIMAL
embedding_inexact_unanchored_2con_007,embedding_inexact_unanchored_2con,0.004328490193752677,0.11578720302917439,0.004328490193752677,0.11578720302917439,0.004328490193752499,0.10256410256410256,0.004328490193752499,0.11578720302917439,reduced,reduced,reduced,reduced,reduced,1802.912306031,SCIP_STATUS_TIMELIMIT,1802.517349082,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_008,embedding_inexact_unanchored_2con,0.004290358336816451,0.11533138841387916,0.004290358336816451,0.11533138841387916,0.004290358336816451,0.10256410256410256,0.004290358336816451,0.11533138841387916,reduced,reduced,reduced,reduced,reduced,1802.843273788,SCIP_STATUS_TIMELIMIT,914.965680072,SCIP_STATUS_OPTIMAL
embedding_inexact_unanchored_2con_009,embedding_inexact_unanchored_2con,0.004421401074414881,0.14083886329845016,0.004421401074414881,0.14083886329845016,0.004421401074414881,0.10256410256410256,0.004421401074414881,0.14083886329845016,reduced,reduced,reduced,reduced,reduced,1802.83027277,SCIP_STATUS_TIMELIMIT,1803.047254517,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_010,embedding_inexact_unanchored_2con,0.014238136650219887,0.1482386498327107,0.014238136650219887,0.1482386498327107,0.004641877320922672,0.1282051282051282,0.014238136650219696,0.16105916265322354,reduced,reduced,reduced,reduced,reduced,41.705856503,SCIP_STATUS_OPTIMAL,1803.547703988,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_011,embedding_inexact_unanchored_2con,0.012576819365237116,0.13911296334055395,0.012576819365237116,0.13911296334055395,0.004307133038338609,0.10256410256410256,0.012576819365237116,0.13911296334055395,reduced,reduced,reduced,reduced,reduced,1802.827444209,SCIP_STATUS_TIMELIMIT,1803.792427685,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_012,embedding_inexact_unanchored_2con,0.004108258936068682,0.13858138812228646,0.004108258936068682,0.13858138812228646,0.004108258936068513,0.1282209559987338,0.004108258936068513,0.13858138812228646,reduced,reduced,reduced,reduced,reduced,772.898156567,SCIP_STATUS_OPTIMAL,1802.546087,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_013,embedding_inexact_unanchored_2con,0.013429823819632966,0.12821875057040133,0.013429823819632966,0.12149645475642473,0.004506569271453359,0.10256410256410256,0.008913314124987205,0.12149645475642473,reduced,reduced,reduced,reduced,reduced,1802.834834236,SCIP_STATUS_TIMELIMIT,802.003882725,SCIP_STATUS_OPTIMAL
embedding_inexact_unanchored_2con_014,embedding_inexact_unanchored_2con,0.004099631394135871,0.10962377883447164,0.004099631394135871,0.10962377883447164,0.004099631394135871,0.08974358974358974,0.004099631394135871,0.10962377883447164,reduced,reduced,reduced,reduced,reduced,1802.822560914,SCIP_STATUS_TIMELIMIT,1802.546879123,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_2con_015,embedding_inexact_unanchored_2con,0.004403746004131744,0.1467296386543516,0.004403746004131744,0.1467296386543516,0.004403746004132105,0.11538461538461539,0.004403746004132105,0.1467296386543516,reduced,reduced,reduced,reduced,reduced,1804.161441535,SCIP_STATUS_TIMELIMIT,1802.489875013,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_001,embedding_inexact_unanchored_laman,0.0045686612736063285,0.14999127816373037,0.0045686612736063285,0.14999127816373037,0.004568661273606516,0.11764705882352941,0.004568661273606516,0.14999127816373037,reduced,reduced,reduced,reduced,reduced,1800.0,SCIP_STATUS_TIMELIMIT,1800.0,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_002,embedding_inexact_unanchored_laman,0.004700940436155631,0.13733490438107218,0.004700940436155631,0.13733490438107218,0.004700940436155631,0.10588235294117647,0.004700940436155631,0.13733490438107218,reduced,reduced,reduced,reduced,reduced,1802.806901456,SCIP_STATUS_TIMELIMIT,1803.402950439,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_003,embedding_inexact_unanchored_laman,0.004274042474219579,0.11439445160696977,0.004274042474219579,0.11439445160696977,0.004274042474219404,0.10588235294117647,0.004274042474219404,0.11439445160696977,reduced,reduced,reduced,reduced,reduced,1802.809996219,SCIP_STATUS_TIMELIMIT,1803.325299201,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_004,embedding_inexact_unanchored_laman,0.0043667070770623696,0.14419846995054333,0.0043667070770623696,0.14419846995054333,0.004366707077062549,0.12941176470588237,0.004366707077062549,0.14419846995054333,reduced,reduced,reduced,reduced,reduced,1800.0,SCIP_STATUS_TIMELIMIT,1800.0,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_005,embedding_inexact_unanchored_laman,0.004607753027665509,0.1667846655399111,0.004607753027665509,0.1667846655399111,0.00460775302766532,0.12941176470588237,0.00460775302766532,0.1667846655399111,reduced,reduced,reduced,reduced,reduced,1802.900054384,SCIP_STATUS_TIMELIMIT,1802.439619924,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_006,embedding_inexact_unanchored_laman,0.0046717339768047985,0.18047094098390284,0.0046717339768047985,0.18047094098390284,0.004671733976805374,0.15294117647058825,0.004671733976805374,0.18047094098390284,reduced,reduced,reduced,reduced,reduced,1802.827290176,SCIP_STATUS_TIMELIMIT,1803.210853965,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_007,embedding_inexact_unanchored_laman,0.004301234735737589,0.13686938553029068,0.004301234735737589,0.13686938553029068,0.004301234735737235,0.11764705882352941,0.004301234735737235,0.13686938553029068,reduced,reduced,reduced,reduced,reduced,1802.899623658,SCIP_STATUS_TIMELIMIT,1802.631765259,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_008,embedding_inexact_unanchored_laman,0.0045285606596243205,0.12895679527058881,0.0045285606596243205,0.12895679527058881,0.004528560659623948,0.10588235294117647,0.004528560659623948,0.12895679527058881,reduced,reduced,reduced,reduced,reduced,1802.832662204,SCIP_STATUS_TIMELIMIT,1802.663158371,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_009,embedding_inexact_unanchored_laman,0.013436858477641254,0.14144276655528443,0.013436858477641254,0.14034343614516626,0.004495845142824888,0.12941176470588237,0.008928822664119667,0.14034343614516626,reduced,reduced,reduced,reduced,reduced,1802.887003331,SCIP_STATUS_TIMELIMIT,1803.439975583,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_010,embedding_inexact_unanchored_laman,0.004485273551798529,0.14520010006934853,0.004485273551798529,0.14520010006934853,0.004485273551799083,0.11799307958477509,0.004485273551799083,0.14520010006934853,reduced,reduced,reduced,reduced,reduced,1802.973497842,SCIP_STATUS_TIMELIMIT,1802.512336707,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_011,embedding_inexact_unanchored_laman,0.004396409450088355,0.1446534173657025,0.004396409450088355,0.1446534173657025,0.004396409450088897,0.10588235294117647,0.004396409450088897,0.1446534173657025,reduced,reduced,reduced,reduced,reduced,1802.769112647,SCIP_STATUS_TIMELIMIT,1802.496696519,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_012,embedding_inexact_unanchored_laman,0.00458810746380337,0.13286602440897716,0.00458810746380337,0.13286602440897716,0.004588107463803747,0.09418300653594772,0.004588107463803747,0.13286602440897716,reduced,reduced,reduced,reduced,reduced,1802.853950347,SCIP_STATUS_TIMELIMIT,1802.655300509,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_013,embedding_inexact_unanchored_laman,0.0043781051729524165,0.17585366622713375,0.0043781051729524165,0.17585366622713375,0.0043781051729524165,0.15294117647058825,0.0043781051729524165,0.17585366622713375,reduced,reduced,reduced,reduced,reduced,1802.726037732,SCIP_STATUS_TIMELIMIT,1802.4828509,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_014,embedding_inexact_unanchored_laman,0.004423567796226692,0.11773931743094694,0.00878853492773428,0.11773931743094694,0.004423567796226874,0.08235294117647059,0.008788534927734463,0.11773931743094694,reduced,reduced,reduced,reduced,reduced,1802.681151064,SCIP_STATUS_TIMELIMIT,1803.908379082,SCIP_STATUS_TIMELIMIT
embedding_inexact_unanchored_laman_015,embedding_inexact_unanchored_laman,0.012658883762225192,0.10000661557484684,0.012658883762225192,0.10000661557484684,0.004409073826351191,0.08235294117647059,0.012658883762225374,0.10000661557484684,reduced,reduced,reduced,reduced,reduced,1802.853733809,SCIP_STATUS_TIMELIMIT,1803.710794178,SCIP_STATUS_TIMELIMIT
random_bilinear_001,random_bilinear,1.0,0.11214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.509290094,SCIP_STATUS_OPTIMAL,1.114740696,SCIP_STATUS_OPTIMAL
random_bilinear_002,random_bilinear,0.030863452566052517,0.15536507936507934,0.04158520361093521,0.15008730158730157,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.543187822,SCIP_STATUS_OPTIMAL,4.153977871,SCIP_STATUS_OPTIMAL
random_bilinear_003,random_bilinear,0.1302336194862709,0.16032539682539682,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible,2.549643765,SCIP_STATUS_OPTIMAL,1.949708822,SCIP_STATUS_OPTIMAL
random_bilinear_004,random_bilinear,0.08060611285202615,0.13818253968253968,0.08060611285202615,0.15151587301587302,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.664596521,SCIP_STATUS_OPTIMAL,3.936294907,SCIP_STATUS_OPTIMAL
random_bilinear_005,random_bilinear,0.09869007000305983,0.1355079365079365,0.09869007000305983,0.13074603174603175,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.631050351,SCIP_STATUS_OPTIMAL,3.126369025,SCIP_STATUS_OPTIMAL
random_bilinear_006,random_bilinear,0.030821231637040033,0.12488095238095237,0.030821231637040033,0.09802380952380953,0.22906568203064537,0.03,0.2779675530556635,0.1380238095238095,reduced,reduced,reduced,reduced,reduced,2.940836063,SCIP_STATUS_OPTIMAL,4.834581226,SCIP_STATUS_OPTIMAL
random_bilinear_007,random_bilinear,0.007188043431274146,0.12695238095238096,0.007188043431274146,0.1313968253968254,0.3404681754340589,0.0,1.0,1.0,reduced,reduced,reduced,reduced,feasible,3.131098385,SCIP_STATUS_OPTIMAL,4.745836167,SCIP_STATUS_OPTIMAL
random_bilinear_008,random_bilinear,0.07552559068264719,0.1615714285714286,0.09496019562378662,0.1309047619047619,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.63740659,SCIP_STATUS_OPTIMAL,3.595256989,SCIP_STATUS_OPTIMAL
random_bilinear_009,random_bilinear,0.021694178132170453,0.14454761904761904,0.021694178132170453,0.12978571428571428,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.6145101,SCIP_STATUS_OPTIMAL,4.194791644,SCIP_STATUS_OPTIMAL
random_bilinear_010,random_bilinear,0.040223811898734974,0.11297619047619045,0.040223811898734974,0.11408730158730158,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.458706171,SCIP_STATUS_OPTIMAL,4.584457585,SCIP_STATUS_OPTIMAL
