instance_name,type,domain_reduction_iso,bound_tightening_iso,domain_reduction_comb,bound_tightening_comb,domain_reduction_scip,bound_tightening_scip,domain_reduction_full,bound_tightening_full,status_parity,status_residue,status_comb,status_scip,status_full
embedding_inexact_anchored_laman_010,embedding_inexact_anchored_laman,0.0,0.1948639452182209,0.0,0.1948639452182209,0.13734995343282397,0.2642857142857143,0.13734995343282397,0.3445693143951043,reduced,reduced,reduced,reduced,reduced
embedding_inexact_anchored_laman_011,embedding_inexact_anchored_laman,0.0,0.1949597428964034,0.0,0.1949597428964034,0.0016570346122262384,0.11428571428571428,0.0016570346122262384,0.21638831432497482,reduced,reduced,reduced,reduced,reduced
embedding_inexact_anchored_laman_012,embedding_inexact_anchored_laman,0.0,0.16812897513719646,0.0,0.16812897513719646,-2.029693715227546e-16,0.22142857142857142,-2.029693715227546e-16,0.296700403708625,reduced,reduced,reduced,reduced,reduced
embedding_inexact_anchored_laman_013,embedding_inexact_anchored_laman,0.0,0.1781968687807598,0.0,0.1781968687807598,0.003489422356885186,0.25,0.003489422356885186,0.34248258306647406,reduced,reduced,reduced,reduced,reduced
embedding_inexact_anchored_laman_014,embedding_inexact_anchored_laman,0.0,0.1786274427259321,0.005102312148296807,0.1786274427259321,0.004777547108442606,0.2642857142857143,0.010768029047587804,0.3643417284402178,reduced,reduced,reduced,reduced,reduced
embedding_inexact_anchored_laman_015,embedding_inexact_anchored_laman,0.00967303047286019,0.16071830231329984,0.00967303047286019,0.16071830231329984,-2.0078275410050878e-16,0.25,0.00967303047286019,0.3250040165990141,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_001,embedding_inexact_unanchored_2con,0.004310519919136078,0.09665793124170993,0.004310519919136078,0.09665793124170993,0.004310519919135901,0.07692307692307693,0.004310519919135901,0.09665793124170993,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_002,embedding_inexact_unanchored_2con,0.004147865795309764,0.11902964922044071,0.004147865795309764,0.11902964922044071,0.004147865795309764,0.08974358974358974,0.004147865795309764,0.11902964922044071,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_003,embedding_inexact_unanchored_2con,0.004302930955796232,0.1289472944088599,0.004302930955796232,0.1289472944088599,0.004302930955796055,0.08974358974358974,0.004302930955796055,0.1289472944088599,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_004,embedding_inexact_unanchored_2con,0.008804487565406326,0.13114655269663836,0.008804487565406326,0.13114655269663836,0.004416466798080882,0.10256410256410256,0.008804487565405963,0.13114655269663836,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_005,embedding_inexact_unanchored_2con,0.004279084046300983,0.16098141096560914,0.004279084046300983,0.16098141096560914,0.004279084046300983,0.1282051282051282,0.004279084046300983,0.16098141096560914,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_006,embedding_inexact_unanchored_2con,0.004141488717495845,0.10150937582396986,0.004141488717495845,0.10150937582396986,0.004141488717495675,0.08974358974358974,0.004141488717495675,0.10150937582396986,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_007,embedding_inexact_unanchored_2con,0.004328490193752677,0.11578720302917439,0.004328490193752677,0.11578720302917439,0.004328490193752499,0.10256410256410256,0.004328490193752499,0.11578720302917439,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_008,embedding_inexact_unanchored_2con,0.004290358336816451,0.11533138841387916,0.004290358336816451,0.11533138841387916,0.004290358336816451,0.10256410256410256,0.004290358336816451,0.11533138841387916,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_009,embedding_inexact_unanchored_2con,0.004421401074414881,0.14083886329845016,0.004421401074414881,0.14083886329845016,0.004421401074414881,0.10256410256410256,0.004421401074414881,0.14083886329845016,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_010,embedding_inexact_unanchored_2con,0.014238136650219887,0.1482386498327107,0.014238136650219887,0.1482386498327107,0.004641877320922672,0.1282051282051282,0.014238136650219696,0.16105916265322354,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_011,embedding_inexact_unanchored_2con,0.012576819365237116,0.13911296334055395,0.012576819365237116,0.13911296334055395,0.004307133038338609,0.10256410256410256,0.012576819365237116,0.13911296334055395,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_012,embedding_inexact_unanchored_2con,0.004108258936068682,0.13858138812228646,0.004108258936068682,0.13858138812228646,0.004108258936068513,0.1282209559987338,0.004108258936068513,0.13858138812228646,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_013,embedding_inexact_unanchored_2con,0.013429823819632966,0.12821875057040133,0.013429823819632966,0.12149645475642473,0.004506569271453359,0.10256410256410256,0.008913314124987205,0.12149645475642473,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_014,embedding_inexact_unanchored_2con,0.004099631394135871,0.10962377883447164,0.004099631394135871,0.10962377883447164,0.004099631394135871,0.08974358974358974,0.004099631394135871,0.10962377883447164,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_2con_015,embedding_inexact_unanchored_2con,0.004403746004131744,0.1467296386543516,0.004403746004131744,0.1467296386543516,0.004403746004132105,0.11538461538461539,0.004403746004132105,0.1467296386543516,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_001,embedding_inexact_unanchored_laman,0.0045686612736063285,0.14999127816373037,0.0045686612736063285,0.14999127816373037,0.004568661273606516,0.11764705882352941,0.004568661273606516,0.14999127816373037,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_002,embedding_inexact_unanchored_laman,0.004700940436155631,0.13733490438107218,0.004700940436155631,0.13733490438107218,0.004700940436155631,0.10588235294117647,0.004700940436155631,0.13733490438107218,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_003,embedding_inexact_unanchored_laman,0.004274042474219579,0.11439445160696977,0.004274042474219579,0.11439445160696977,0.004274042474219404,0.10588235294117647,0.004274042474219404,0.11439445160696977,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_004,embedding_inexact_unanchored_laman,0.0043667070770623696,0.14419846995054333,0.0043667070770623696,0.14419846995054333,0.004366707077062549,0.12941176470588237,0.004366707077062549,0.14419846995054333,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_005,embedding_inexact_unanchored_laman,0.004607753027665509,0.1667846655399111,0.004607753027665509,0.1667846655399111,0.00460775302766532,0.12941176470588237,0.00460775302766532,0.1667846655399111,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_006,embedding_inexact_unanchored_laman,0.0046717339768047985,0.18047094098390284,0.0046717339768047985,0.18047094098390284,0.004671733976805374,0.15294117647058825,0.004671733976805374,0.18047094098390284,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_007,embedding_inexact_unanchored_laman,0.004301234735737589,0.13686938553029068,0.004301234735737589,0.13686938553029068,0.004301234735737235,0.11764705882352941,0.004301234735737235,0.13686938553029068,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_008,embedding_inexact_unanchored_laman,0.0045285606596243205,0.12895679527058881,0.0045285606596243205,0.12895679527058881,0.004528560659623948,0.10588235294117647,0.004528560659623948,0.12895679527058881,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_009,embedding_inexact_unanchored_laman,0.013436858477641254,0.14144276655528443,0.013436858477641254,0.14034343614516626,0.004495845142824888,0.12941176470588237,0.008928822664119667,0.14034343614516626,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_010,embedding_inexact_unanchored_laman,0.004485273551798529,0.14520010006934853,0.004485273551798529,0.14520010006934853,0.004485273551799083,0.11799307958477509,0.004485273551799083,0.14520010006934853,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_011,embedding_inexact_unanchored_laman,0.004396409450088355,0.1446534173657025,0.004396409450088355,0.1446534173657025,0.004396409450088897,0.10588235294117647,0.004396409450088897,0.1446534173657025,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_012,embedding_inexact_unanchored_laman,0.00458810746380337,0.13286602440897716,0.00458810746380337,0.13286602440897716,0.004588107463803747,0.09418300653594772,0.004588107463803747,0.13286602440897716,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_013,embedding_inexact_unanchored_laman,0.0043781051729524165,0.17585366622713375,0.0043781051729524165,0.17585366622713375,0.0043781051729524165,0.15294117647058825,0.0043781051729524165,0.17585366622713375,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_014,embedding_inexact_unanchored_laman,0.004423567796226692,0.11773931743094694,0.00878853492773428,0.11773931743094694,0.004423567796226874,0.08235294117647059,0.008788534927734463,0.11773931743094694,reduced,reduced,reduced,reduced,reduced
embedding_inexact_unanchored_laman_015,embedding_inexact_unanchored_laman,0.012658883762225192,0.10000661557484684,0.012658883762225192,0.10000661557484684,0.004409073826351191,0.08235294117647059,0.012658883762225374,0.10000661557484684,reduced,reduced,reduced,reduced,reduced
random_bilinear_001,random_bilinear,1.0,0.11214285714285714,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_bilinear_002,random_bilinear,0.030863452566052517,0.15536507936507934,0.04158520361093521,0.15008730158730157,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_003,random_bilinear,0.1302336194862709,0.16032539682539682,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible
random_bilinear_004,random_bilinear,0.08060611285202615,0.13818253968253968,0.08060611285202615,0.15151587301587302,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_005,random_bilinear,0.09869007000305983,0.1355079365079365,0.09869007000305983,0.13074603174603175,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_006,random_bilinear,0.030821231637040033,0.12488095238095237,0.030821231637040033,0.09802380952380953,0.22906568203064537,0.03,0.2779675530556635,0.1380238095238095,reduced,reduced,reduced,reduced,reduced
random_bilinear_007,random_bilinear,0.007188043431274146,0.12695238095238096,0.007188043431274146,0.1313968253968254,0.3404681754340589,0.0,1.0,1.0,reduced,reduced,reduced,reduced,feasible
random_bilinear_008,random_bilinear,0.07552559068264719,0.1615714285714286,0.09496019562378662,0.1309047619047619,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_009,random_bilinear,0.021694178132170453,0.14454761904761904,0.021694178132170453,0.12978571428571428,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_010,random_bilinear,0.040223811898734974,0.11297619047619045,0.040223811898734974,0.11408730158730158,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_011,random_bilinear,0.25846096742802543,0.1327063492063492,0.25846096742802543,0.22230158730158728,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_012,random_bilinear,0.011864371946221596,0.11086507936507935,0.011864371946221596,0.10753174603174603,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_013,random_bilinear,0.15944604620538746,0.1666349206349206,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible
random_bilinear_014,random_bilinear,0.08405665185258586,0.1604365079365079,0.08405665185258586,0.1343253968253968,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_015,random_bilinear,0.10372535479221513,0.14376190476190476,0.10372535479221513,0.15376190476190477,0.29342355976596046,0.03,1.0,1.0,reduced,reduced,reduced,reduced,feasible
random_bilinear_016,random_bilinear,0.04769512570860191,0.11757142857142856,0.04769512570860191,0.11471428571428571,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_017,random_bilinear,0.08824443172005403,0.1053095238095238,0.1449175911867903,0.10721428571428572,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_018,random_bilinear,1.0,0.13443650793650794,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_bilinear_019,random_bilinear,0.1322266417733968,0.15175396825396825,0.18714016439412626,0.16207142857142856,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_020,random_bilinear,0.06384151954979678,0.13619047619047617,0.06384151954979678,0.15035714285714286,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_021,random_bilinear,0.01089160181907027,0.09245238095238095,0.01089160181907027,0.09245238095238095,0.30888844711815633,0.03,0.31079198928748863,0.11045238095238095,reduced,reduced,reduced,reduced,reduced
random_bilinear_022,random_bilinear,0.08213486298185418,0.10859523809523808,0.09878673543327046,0.13084126984126984,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_023,random_bilinear,0.2016503522735045,0.15353174603174602,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible
random_bilinear_024,random_bilinear,0.13521161884282307,0.13162698412698412,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible
random_bilinear_025,random_bilinear,0.26962650717001047,0.10912698412698411,0.26962650717001047,0.16210317460317458,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_026,random_bilinear,0.14698739813309492,0.13629365079365077,0.1525196441549926,0.14615079365079364,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_027,random_bilinear,0.0,0.11092063492063492,0.0,0.11092063492063492,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_028,random_bilinear,0.07866909727673745,0.15239682539682536,0.07866909727673745,0.17573015873015868,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_029,random_bilinear,0.07963537723743024,0.1169285714285714,0.07963537723743024,0.10759523809523809,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_bilinear_030,random_bilinear,0.09277534214009257,0.1282936507936508,0.09277534214009257,0.14496031746031746,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible
random_generic_001,random_generic,1.0,0.015,1.0,1.0,0.31191042824336224,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_002,random_generic,1.0,0.025999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_003,random_generic,1.0,0.05685714285714285,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_004,random_generic,1.0,0.05595238095238095,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_005,random_generic,1.0,0.0245,1.0,1.0,0.20619385172250565,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_006,random_generic,1.0,0.026523809523809526,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_007,random_generic,1.0,0.02227777777777778,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_008,random_generic,1.0,0.019444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_009,random_generic,1.0,0.029206349206349205,1.0,1.0,0.12377100366324022,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_010,random_generic,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_011,random_generic,1.0,0.025333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_012,random_generic,1.0,0.009523809523809523,1.0,1.0,0.18461976256652546,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_013,random_generic,1.0,0.02176190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_014,random_generic,1.0,0.03826190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_015,random_generic,1.0,0.046761904761904755,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_016,random_generic,1.0,0.008095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_017,random_generic,1.0,0.042333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_018,random_generic,1.0,0.018603174603174604,1.0,1.0,0.2868938148896972,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_019,random_generic,1.0,0.029523809523809525,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_020,random_generic,1.0,0.019523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_021,random_generic,1.0,0.034833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_022,random_generic,1.0,0.05491666666666666,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_023,random_generic,1.0,0.03976190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_024,random_generic,1.0,0.007333333333333334,1.0,1.0,0.10407405022621231,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_025,random_generic,1.0,0.03485714285714285,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_026,random_generic,1.0,0.02169047619047619,1.0,1.0,0.08791119802030888,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_027,random_generic,1.0,0.05992857142857142,1.0,1.0,0.3045228602264404,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_028,random_generic,1.0,0.023666666666666662,1.0,1.0,0.13225299568900395,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_generic_029,random_generic,1.0,0.042595238095238096,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_generic_030,random_generic,1.0,0.061761904761904754,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_001,random_pure,1.0,0.022253968253968255,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_002,random_pure,1.0,0.09556349206349206,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_003,random_pure,1.0,0.07635714285714286,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_004,random_pure,1.0,0.06277777777777778,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_005,random_pure,1.0,0.06461904761904762,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_006,random_pure,1.0,0.06987301587301588,1.0,1.0,0.1050755898230453,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_pure_007,random_pure,1.0,0.08233333333333334,1.0,1.0,0.23899490627947434,0.04,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_pure_008,random_pure,1.0,0.033666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_009,random_pure,1.0,0.11164285714285714,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_010,random_pure,1.0,0.051142857142857136,1.0,1.0,0.169143470110684,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_pure_011,random_pure,1.0,0.05576190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_012,random_pure,1.0,0.05221428571428571,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_013,random_pure,1.0,0.0976111111111111,1.0,1.0,0.21376109639559443,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_pure_014,random_pure,1.0,0.060134920634920624,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_015,random_pure,1.0,0.033468253968253966,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_016,random_pure,1.0,0.042777777777777776,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_017,random_pure,1.0,0.05782539682539682,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_018,random_pure,1.0,0.06649999999999999,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_019,random_pure,1.0,0.05969047619047619,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_020,random_pure,1.0,0.04828571428571429,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_021,random_pure,1.0,0.059253968253968246,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_022,random_pure,1.0,0.05673015873015872,1.0,1.0,0.18067228026471216,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_pure_023,random_pure,1.0,0.06637301587301588,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_024,random_pure,1.0,0.0782063492063492,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_025,random_pure,1.0,0.05174603174603174,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_026,random_pure,1.0,0.049301587301587305,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_027,random_pure,1.0,0.06537301587301587,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_028,random_pure,1.0,0.07233333333333333,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_pure_029,random_pure,1.0,0.06633333333333333,1.0,1.0,0.3588342242468715,0.04,1.0,1.0,feasible,reduced,feasible,reduced,feasible
random_pure_030,random_pure,1.0,0.09132539682539682,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_001,random_separable,1.0,0.2237857142857143,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_002,random_separable,0.9938273094867895,0.21166666666666664,0.9938273094867895,1.0,1.0,1.0,0.9938273094867895,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_003,random_separable,0.9900016429385182,0.3571071428571429,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible
random_separable_004,random_separable,1.0,0.2580674603174603,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_005,random_separable,1.0,0.1408095238095238,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_006,random_separable,0.9825795589568557,0.21533333333333335,0.9825795589568557,1.0,0.9773134142390623,0.98,0.9825795589568557,1.0,reduced,reduced,reduced,reduced,feasible
random_separable_007,random_separable,1.0,0.21042857142857144,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_008,random_separable,1.0,0.12533333333333335,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_009,random_separable,0.9784907777481591,0.3021190476190476,0.9784907777481591,1.0,1.0,1.0,0.9784907777481591,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_010,random_separable,0.9707805874987239,0.24198412698412697,0.9707805874987239,0.98,0.9779647268563032,0.98,0.9707805874987239,0.98,reduced,reduced,reduced,reduced,feasible
random_separable_011,random_separable,0.9940464851796889,0.24304761904761904,0.9940464851796889,1.0,0.9861763666753913,0.99,0.9940464851796889,1.0,feasible,reduced,feasible,reduced,feasible
random_separable_012,random_separable,0.9787333357390936,0.27854761904761904,0.9787333357390936,0.99,0.9905977076853153,0.98,0.9846655217122045,0.99,reduced,reduced,reduced,reduced,feasible
random_separable_013,random_separable,0.9873525113531275,0.24245238095238095,0.9873525113531275,0.99,1.0,1.0,0.9873525113531275,0.99,reduced,reduced,reduced,feasible,feasible
random_separable_014,random_separable,1.0,0.21385714285714286,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_015,random_separable,1.0,0.2370357142857143,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_016,random_separable,0.9898927354661087,0.27299999999999996,0.9898927354661087,0.99,1.0,1.0,0.9898927354661087,0.99,reduced,reduced,reduced,feasible,feasible
random_separable_017,random_separable,1.0,0.30254761904761907,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_018,random_separable,0.9894172980255391,0.4204761904761905,0.9894172980255391,0.99,0.9844966218297654,0.97,0.9894172980255391,0.99,reduced,reduced,reduced,reduced,feasible
random_separable_019,random_separable,1.0,0.2653333333333333,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_020,random_separable,1.0,0.4194166666666666,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_021,random_separable,0.9738244278342787,0.24297619047619048,0.9738244278342787,1.0,1.0,1.0,0.9738244278342787,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_022,random_separable,0.9942442501256933,0.2991190476190476,0.9942442501256933,1.0,0.9764735862652401,0.96,0.9942442501256933,1.0,feasible,reduced,feasible,reduced,feasible
random_separable_023,random_separable,0.9730910316212276,0.17485714285714285,0.9730910316212276,0.97,0.9825209898991604,0.95,0.9875477019570944,0.98,reduced,reduced,reduced,reduced,reduced
random_separable_024,random_separable,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_025,random_separable,1.0,0.19402380952380952,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_026,random_separable,1.0,0.20859523809523808,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_027,random_separable,0.9779526928988284,0.15899999999999997,0.9779526928988284,0.98,0.985720279705988,0.97,0.9779526928988284,0.98,reduced,reduced,reduced,reduced,feasible
random_separable_028,random_separable,0.9821676879309207,0.2834047619047619,0.9821676879309207,0.99,0.9899323218063455,0.97,0.9821676879309207,0.99,reduced,reduced,reduced,reduced,feasible
random_separable_029,random_separable,1.0,0.19323015873015875,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
random_separable_030,random_separable,1.0,0.5181944444444444,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible
